
0.04873,0.99924,0.99981,0.9234,6.0E-5,0.00425,0.54674,Vice President, Other, incorrect
0.00048,1,1,1,0,0.00142,0.00206,Director, Other, incorrect
1.0E-5,1,1,1,0,0.00747,0.00363,Director, Other, incorrect
0.00101,0.99999,0.99999,0.61876,0,0.00281,0.64218,Vice President, Other, incorrect
0.0005,0.99995,0.99744,0.93587,0,0.00181,0.77358,Director, Other, incorrect
0,1,1,0.99429,0,0.0019,0.05262,Director, Other, incorrect
0.00667,0.99289,0.9627,0.9682,6.0E-5,0.02179,0.97049,Director, Other, incorrect
0,1,1,0.90055,0,0.00937,0.00381,Director, Other, incorrect
3.0E-5,0.9999,0.99971,0.75436,0,0.05823,0.63592,Director, Other, incorrect
0.0007,0.99953,0.99649,0.53904,0,0.0762,0.84237,Director, Other, incorrect
0.00118,0.99994,0.96709,0.80679,1.0E-5,0.03158,0.8408,Director, Other, incorrect
0.00194,0.99993,0.94012,0.99866,0,0.00552,0.98892,Director, Other, incorrect
0,1,0.99991,0.61778,0,0.00941,0.68748,Director, Other, incorrect
0,1,1,1,0,0.00013,0.00274,Vice President, Other, incorrect
0,0.99974,1,0.99998,0,0.00033,0.05038,Vice President, Other, incorrect
0,1,1,1,0,0.0005,0.00404,Vice President, Other, incorrect
1.0E-5,1,1,0.50095,0,0.0298,0.00014,Vice President, Other, incorrect
0,1,0.99987,0.61909,0,0.22246,0.53422,Director, Other, incorrect
7.0E-5,0.9999,0.99999,0.46319,0,0.00406,0.56537,Vice President, Other, incorrect
0.00713,0.99999,0.99267,0.73636,1.0E-5,0.01587,0.79458,Director, Other, incorrect
0.00085,0.99886,0.99987,0.05945,0,0.14,0.58875,Vice President, Other, incorrect
0.01517,0.98112,0.98407,0.19175,0.00027,0.02922,0.94077,Vice President, Other, incorrect
0.00238,1,0.97435,0.99325,4.0E-5,0.00384,0.89184,Director, Other, incorrect
0.01563,0.99891,0.99549,0.72618,0,0.25843,0.90956,Director, Other, incorrect
0.00317,0.92613,0.98768,0.92023,0,0.27715,0.88285,Vice President, Other, incorrect
2.0E-5,0.99106,0.98524,0.56703,2.0E-5,0.01946,0.95996,Director, Other, incorrect
0.00123,0.99852,0.99936,0.02958,0,0.01082,0.83114,Vice President, Other, incorrect
0.00161,1,0.99692,0.99998,0,0.00062,0.93081,Director, Other, incorrect
0.00019,1,0.9999,0.1228,0,0.00028,0.96372,Director, Other, incorrect
0,1,0.99966,0.98402,0,0.00886,0.20981,Director, Other, incorrect
0,1,1,0.63658,0,0.0344,0.40758,Director, Other, incorrect
0.01302,0.9984,0.99624,0.59649,0,0.12117,0.86621,Director, Other, incorrect
0.01058,0.99999,0.99978,0.99533,0,0.00536,0.56366,Director, Other, incorrect
0.01231,1,1,0.73145,0,0.00039,0.04506,Vice President, Other, incorrect
0,1,1,0.99991,0,0.00039,0.00439,Director, Other, incorrect
0.00013,1,0.99999,0.99994,0,0.00504,0.27849,Director, Other, incorrect
0.00182,0.99992,0.99747,0.90697,0,0.0252,0.88659,Director, Other, incorrect
0.00089,1,0.98669,0.99351,0,0.00057,0.95261,Director, Other, incorrect
1.0E-5,1,1,0.86113,0,0.00809,0.19135,Director, Other, incorrect
2.0E-5,1,1,0.79633,0,0.04085,0.10823,Director, Other, incorrect
0.00154,0.99993,0.98218,0.64698,4.0E-5,0.01554,0.9537,Director, Other, incorrect
0.00451,1,0.99969,0.78806,0,0.00477,0.7234,Director, Other, incorrect
1.0E-5,1,0.99958,0.99859,0,0.00582,0.78679,Director, Other, incorrect
0.00095,0.99632,0.96218,0.40172,6.0E-5,0.01302,0.98131,Director, Other, incorrect
0,1,1,0.00025,0,0.00224,0.00169,Director, Other, incorrect
9.0E-5,1,1,0.99999,0,0.00095,0.00032,Vice President, Other, incorrect
5.0E-5,1,1,0.99863,0,0.00176,0.01162,Vice President, Other, incorrect
0,1,1,0.6341,0,0.01682,0.00048,Vice President, Other, incorrect
0,1,1,0.10947,0,0.00094,0.00019,Director, Other, incorrect
3.0E-5,0.98225,0.75353,0.89302,1.0E-5,0.02539,0.98125,Director, Other, incorrect
0.00081,1,0.99992,0.99818,0,0.00054,0.84181,Director, Other, incorrect
2.0E-5,0.99983,0.85087,0.9065,0,0.00404,0.99732,Director, Other, incorrect
4.0E-5,0.99911,0.99999,0.99999,0,0.00891,0.23406,Vice President, Other, incorrect
3.0E-5,1,0.99718,0.99659,0,0.00422,0.79066,Director, Other, incorrect
0.00169,1,0.99325,0.99996,2.0E-5,0.00309,0.1493,Director, Other, incorrect
4.0E-5,1,0.99333,0.99199,0.00022,0.00758,0.86004,Director, Other, incorrect
0,1,0.99998,0.99978,0,0.00541,0.23596,Director, Other, incorrect
4.0E-5,0.99998,0.99931,0.86071,0,0.00056,0.98242,Director, Other, incorrect
9.0E-5,0.99966,0.99526,0.95866,1.0E-5,0.01428,0.85516,Director, Other, incorrect
0,1,0.98735,0.99984,1.0E-5,0.00596,0.81572,Director, Other, incorrect
0,1,0.99979,1,0,0.00064,0.87347,Director, Other, incorrect
0,1,0.99734,0.8522,0,0.00279,0.53609,Director, Other, incorrect
0.00115,1,0.97343,0.99961,2.0E-5,0.00088,0.93487,Director, Other, incorrect
1.0E-5,1,1,0.99949,0,0.00179,0.06801,Director, Other, incorrect
0,1,0.99998,1,0,8.0E-5,0.1227,Director, Other, incorrect
0,1,1,1,0,6.0E-5,2.0E-5,Director, Other, incorrect
0.01125,0.99998,0.99019,0.92215,0.00023,0.02109,0.92924,Director, Other, incorrect
0.00038,1,0.99997,1,0,5.0E-5,0.45084,Director, Other, incorrect
0,1,0.96313,0.99997,0.00021,0.00537,0.60978,Director, Other, incorrect
0.03604,0.99983,0.98908,0.98712,1.0E-5,0.00659,0.95267,Director, Other, incorrect
5.0E-5,1,0.99978,0.99997,0,0.0005,0.12776,Director, Other, incorrect
0.00504,1,0.99999,0.99999,0,0.00074,0.00467,Director, Other, incorrect
0,1,0.99997,0.99963,0,0.00097,0.73788,Director, Other, incorrect
0.23721,0.99975,0.89558,0.99708,1.0E-5,0.00273,0.9926,Director, Other, incorrect
0.00939,1,0.99999,1,0,0.00031,0.20397,Director, Other, incorrect
0.00104,1,0.99999,0.99999,0,0.00132,0.00905,Director, Other, incorrect
0.0002,1,0.97351,1,8.0E-5,0.00068,0.01922,Director, Other, incorrect
0,1,0.99999,1,0,1.0E-5,0.113,Director, Other, incorrect
0.00019,0.99987,0.99547,0.53882,0,0.11954,0.55335,Director, Other, incorrect
0.00226,0.99643,0.94256,0.62399,3.0E-5,0.03962,0.96355,Director, Other, incorrect
2.0E-5,1,0.99995,1,0,0.00024,0.63545,Director, Other, incorrect
1.0E-5,1,1,1,0,3.0E-5,0.16495,Director, Other, incorrect
8.0E-5,1,0.99999,0.99979,0,0.01558,0.2436,Director, Other, incorrect
0.09856,0.99979,0.99578,0.89233,2.0E-5,0.02107,0.81305,Director, Other, incorrect
0.11605,0.97913,0.99948,0.96365,0,0.03957,0.85252,Vice President, Other, incorrect
3.0E-5,0.99978,0.99999,0.99998,0,0.00014,0.59725,Vice President, Other, incorrect
0,1,1,0.30955,0,0.00238,0.00039,Vice President, Other, incorrect
0,1,1,0.28301,0,0.00305,0,Vice President, Other, incorrect
0.01195,1,1,1,0,0.00034,0.21998,Director, Other, incorrect
0.00083,0.99996,0.99578,0.99459,0,0.01471,0.94798,Director, Other, incorrect
0.00748,1,0.99987,0.98995,0,0.01016,0.34202,Director, Other, incorrect
0.00085,1,0.99894,0.99987,0,0.00426,0.61866,Director, Other, incorrect
0,1,1,1,0,7.0E-5,1.0E-5,Director, Other, incorrect
0.15624,0.99889,0.97765,0.44217,3.0E-5,0.01018,0.96238,Director, Other, incorrect
0,1,0.99997,0.99908,0,0.00487,0.25495,Director, Other, incorrect
0.00059,0.71203,0.99999,0.91381,0,0.0042,0.33634,Vice President, Other, incorrect
0.00409,1,0.98976,0.99993,0,0.00763,0.80148,Director, Other, incorrect
0.00894,1,1,0.99963,0,0.00165,0.23864,Director, Other, incorrect
0,1,1,1,0,0.0003,0.02451,Director, Other, incorrect
0.00313,0.09147,0.92734,0.7271,0.00011,0.01347,0.97411,Other, Other, correct
0.01634,0.98341,0.97955,0.72084,8.0E-5,0.02073,0.94139,Director, Other, incorrect
0.00086,0.97296,0.99494,0.36093,5.0E-5,0.0141,0.89849,Vice President, Other, incorrect
0,1,0.99618,0.99048,0,0.00438,0.95542,Director, Other, incorrect
0.00867,1,0.99913,0.9996,0,0.00216,0.7005,Director, Other, incorrect
0.03855,1,0.94222,0.36712,0.00023,0.02489,0.93392,Director, Other, incorrect
0,1,1,1,0,0.00017,8.0E-5,Director, Other, incorrect
0.03602,1,0.99969,0.91289,0,0.00141,0.97875,Director, Other, incorrect
1.0E-5,0.99998,0.92762,0.95082,0,0.00553,0.99324,Director, Other, incorrect
0.00131,0.97877,0.76894,0.88547,1.0E-5,0.0414,0.9788,Other, Other, correct
0,1,1,1,0,0.00013,0.00049,Director, Other, incorrect
0,0.99997,1,1,0,0.00086,0.00702,Vice President, Other, incorrect
0.00926,0.99212,0.97685,0.18602,1.0E-5,0.17099,0.86311,Director, Other, incorrect
0.00143,0.98679,0.99992,0.47008,0,0.1295,0.40532,Vice President, Other, incorrect
0,1,1,1,0,0.00042,0.00058,Vice President, Other, incorrect
0,1,0.99992,0.00443,1.0E-5,0.00358,0.23524,Director, Other, incorrect
0.00114,0.98366,0.91334,0.69124,0,0.03215,0.98793,Other, Other, correct
0.17248,1,1,0.42605,0,0.00028,0.00141,Director, Other, incorrect
0,0.99692,1,0.99619,0,0.00308,0.05409,Vice President, Other, incorrect
0,1,1,0.97152,0,0.00543,0.05069,Vice President, Other, incorrect
4.0E-5,0.9998,0.99368,0.44698,0,0.16364,0.85544,Director, Other, incorrect
0.0118,0.99471,0.96392,0.72202,0,0.2375,0.91871,Director, Other, incorrect
0.01064,0.99997,0.99998,0.95793,0,0.00176,0.6213,Vice President, Other, incorrect
0,0.99686,0.98014,0.88837,0,0.06033,0.81778,Director, Other, incorrect
8.0E-5,1,0.99941,0.79967,0,0.27006,0.57942,Director, Other, incorrect
0,1,0.99999,0.99013,0,0.00383,0.34603,Director, Other, incorrect
0.0001,0.99537,0.99999,1,0,0.00049,0.47185,Trader, Other, incorrect
0,1,1,0.99997,0,5.0E-5,0,Vice President, Other, incorrect
2.0E-5,0.94119,1,0.99984,0,0.00088,0.07117,Vice President, Other, incorrect
0,1,0.98842,0.99692,0,0.00859,0.97864,Director, Other, incorrect
8.0E-5,0.99974,1,1,0,0.00015,0.04094,Vice President, Other, incorrect
2.0E-5,0.99999,0.99995,0.98759,0,0.14521,0.30364,Director, Other, incorrect
4.0E-5,0.99998,0.99979,0.73653,0,0.01796,0.73779,Director, Other, incorrect
0.01331,0.97543,0.9722,0.84779,7.0E-5,0.03728,0.93671,Director, Other, incorrect
0.00672,0.00429,0.99994,0.93158,0,0.04653,0.43482,Vice President, Other, incorrect
0.0012,0.99998,0.99953,0.90225,0,0.01071,0.6693,Director, Other, incorrect
0.00273,1,0.99981,0.99958,0,0.00425,0.62626,Director, Other, incorrect
0,0.99999,0.99999,0.96967,0,0.00265,0.61937,Vice President, Other, incorrect
0.00066,0.99997,0.99995,0.01898,0,0.02657,0.5989,Director, Other, incorrect
0.00567,0.99796,0.81477,0.98553,1.0E-5,0.01415,0.98436,Director, Other, incorrect
0.00011,1,0.99999,0.99999,0,0.00101,0.10666,Director, Other, incorrect
0.00089,1,0.98669,0.99351,0,0.00057,0.95261,Director, Other, incorrect
0.0024,0.99995,0.98429,0.64698,4.0E-5,0.01853,0.93649,Director, Other, incorrect
0,1,1,0.25356,0,0.0037,0.00186,Director, Other, incorrect
0.00041,1,0.98111,0.79116,1.0E-5,0.03238,0.94079,Director, Other, incorrect
0.00115,0.99997,0.99857,0.93482,0,0.00698,0.90915,Director, Other, incorrect
0.01737,0.99801,0.99968,0.44686,0,0.22779,0.18886,Vice President, Other, incorrect
0.0002,0.99813,1,0.01026,0,0.00254,0.24182,Vice President, Other, incorrect
0,1,0.99999,1,0,3.0E-5,0.04785,Director, Other, incorrect
0.00016,1,1,0.99823,0,0.00179,0.00509,Vice President, Other, incorrect
0.00255,0.99997,0.99944,0.99743,0,0.01291,0.52785,Director, Other, incorrect
1.0E-5,0.99998,0.99998,0.99994,0,0.00187,0.89169,Vice President, Other, incorrect
0,1,1,0.10947,0,0.00094,0.00019,Director, Other, incorrect
1.0E-5,1,0.99704,0.46431,0,0.00025,0.38293,Director, Other, incorrect
0,1,1,0.60129,0,0.00673,0.0349,Director, Other, incorrect
0.24224,1,0.99999,0.85982,0,0.00828,0.05451,Director, Other, incorrect
0,1,0.99944,0.99997,0,0.00039,0.47293,Director, Other, incorrect
3.0E-5,1,0.99989,0.92729,0,0.01283,0.48912,Director, Other, incorrect
0.00477,0.99998,0.99932,0.38878,1.0E-5,0.01224,0.73845,Director, Other, incorrect
0,1,1,1,0,0.00748,0.0832,Director, Other, incorrect
0.00159,1,0.99771,0.99736,0,0.0129,0.90029,Director, Other, incorrect
0,0.99999,1,1,0,0.0056,0.00239,Vice President, Other, incorrect
0.00877,0.99996,0.94234,0.99748,1.0E-5,0.01036,0.91157,Director, Other, incorrect
0.04169,0.98654,0.99339,0.59713,3.0E-5,0.01365,0.93221,Vice President, Other, incorrect
0.03326,0.99997,0.99838,0.99821,0,0.03626,0.64646,Director, Other, incorrect
1.0E-5,1,0.99999,1,0,0.00646,0.37182,Director, Other, incorrect
0.00888,0.998,0.98869,0.98032,1.0E-5,0.01483,0.96645,Director, Other, incorrect
0.00069,0.99992,0.99992,0.99279,0,0.04603,0.23839,Director, Other, incorrect
0.00419,0.99999,0.99665,0.9663,0,0.0307,0.69437,Director, Other, incorrect
0.00434,0.98795,0.99891,0.92002,1.0E-5,0.02166,0.81576,Vice President, Other, incorrect
0.00091,1,0.99965,0.95702,0,0.00927,0.91429,Director, Other, incorrect
0.00086,1,1,0.99179,0,0.00372,0.04432,Vice President, Other, incorrect
0,1,1,1,0,1.0E-5,0.04399,Director, Other, incorrect
0.00018,1,1,1,0,0.00053,0.01604,Director, Other, incorrect
0.00011,0.99999,0.9973,0.7079,0,0.05344,0.9652,Director, Other, incorrect
0.0001,1,1,0.74501,0,0.00121,2.0E-5,Vice President, Other, incorrect
0,1,1,0.98269,0,0.00197,0.00456,Director, Other, incorrect
0,1,1,0.99989,0,0.01806,0.00191,Director, Other, incorrect
0,1,1,0.01399,0,0.01695,0.00104,Director, Other, incorrect
0,1,1,0.99999,0,0.00667,0.00107,Vice President, Other, incorrect
0.00167,1,1,1,0,0.00061,0.00513,Vice President, Other, incorrect
0,1,1,0.99853,0,0.00042,0.04091,Director, Other, incorrect
0,1,1,0.99707,0,0.00545,0.13652,Director, Other, incorrect
0,1,1,1,0,0.0019,1.0E-5,Vice President, Other, incorrect
4.0E-5,0.99991,1,1,0,0.00054,0.04309,Vice President, Other, incorrect
0,1,1,0.82834,0,0.10837,0.00759,Director, Other, incorrect
0,1,1,1,0,0.00042,0.00058,Vice President, Other, incorrect
1.0E-5,1,1,0.75546,0,0.02824,0.13842,Director, Other, incorrect
0,1,1,0.83357,0,0.0084,0.04766,Director, Other, incorrect
0.42344,1,0.99992,0.92731,0,0.00037,0.94177,Director, Other, incorrect
0.00028,1,0.99605,0.99432,0,0.01427,0.8456,Director, Other, incorrect
0.00043,1,0.99121,0.99969,2.0E-5,0.00238,0.95139,Director, Other, incorrect
0.04086,1,1,1,0,1.0E-5,0,Director, Other, incorrect
0.46125,1,1,1,0,0,0,Director, Other, incorrect
0,1,0.99945,1,0,0.00026,0.19775,Director, Other, incorrect
0,1,1,0.99988,0,1.0E-5,0.01847,Director, Other, incorrect
0.29315,1,0.97551,0.9953,3.0E-5,0.00326,0.93436,Director, Other, incorrect
1.0E-5,1,0.99985,1,0,1.0E-5,0.93306,Director, Other, incorrect
2.0E-5,1,0.99976,0.99981,0,0.00129,0.13809,Director, Other, incorrect
0,1,0.99828,0.99998,0,0.00038,0.97662,Director, Other, incorrect
0.12099,1,0.99963,0.99912,0,0.00054,0.95872,Director, Other, incorrect
0.00486,1,0.99548,0.99995,9.0E-5,0.00178,0.80624,Director, Other, incorrect
0,1,0.99973,1,0,0.00129,0.13885,Director, Other, incorrect
0.44076,1,0.99999,1,0,0.00024,0.17834,Director, Other, incorrect
0.04659,1,0.99782,0.99769,0,0.0007,0.97587,Director, Other, incorrect
0.01433,1,1,0.99574,0,0.0008,0.85293,Director, Other, incorrect
0.03094,1,0.99381,0.99957,2.0E-5,0.00298,0.9263,Director, Other, incorrect
0.00013,1,0.99932,1,0,0.00188,0.55,Director, Other, incorrect
0.00115,1,1,1,0,0.00035,0.22498,Trader, Other, incorrect
0.00104,1,0.9929,0.99314,0,0.00216,0.00556,Director, Other, incorrect
0.00062,0.99999,0.47616,1,0,0.00137,0.98701,Trader, Other, incorrect
0.11649,0.99998,0.98398,0.9987,3.0E-5,0.00249,0.97567,Director, Other, incorrect
1.0E-5,1,0.99998,1,0,0.00062,0.53283,Director, Other, incorrect
0,1,0.99907,1,0,0.00018,0.26174,Director, Other, incorrect
0.00037,1,0.99482,1,0,0.00243,0.76539,Director, Other, incorrect
0.00602,0.99999,0.97768,0.99956,2.0E-5,0.00422,0.96763,Director, Other, incorrect
9.0E-5,1,0.99994,1,0,0.00537,0.31934,Director, Other, incorrect
0.00102,1,1,0.00695,0,0,0.00013,Director, Other, incorrect
0.00395,0.98939,0.99999,0.99977,0,4.0E-5,0.59385,Vice President, Other, incorrect
0.00044,1,0.9438,0.99269,1.0E-5,0.00101,0.82628,Director, Other, incorrect
0.01059,1,0.99939,0.99998,0,0.00198,0.20518,Director, Other, incorrect
0.00204,1,0.99301,0.92555,0,0.00654,0.9494,Director, Other, incorrect
0.00391,0.9992,0.99612,0.83564,8.0E-5,0.01461,0.91893,Director, Other, incorrect
0.01631,0.99976,0.9865,0.97919,4.0E-5,0.00837,0.9688,Director, Other, incorrect
9.0E-5,1,1,2.0E-5,0,0.00315,7.0E-5,Vice President, Other, incorrect
0,1,1,0.05579,0,0.00038,0.00194,Director, Other, incorrect
0,1,1,0.94358,0,0.00047,0.88722,Vice President, Other, incorrect
1.0E-5,1,0.99663,0.46431,0,0.00021,0.46437,Director, Other, incorrect
0,1,1,0.99999,0,0.00836,0,Director, Other, incorrect
0.00496,0.9783,0.81962,0.8981,0,0.01368,0.99383,Other, Other, correct
0.00025,1,0.99877,0.31125,1.0E-5,0.00875,0.90553,Director, Other, incorrect
0.02886,0.99997,0.99991,0.54649,0,0.00023,0.81422,Director, Other, incorrect
0.00064,0.99999,0.99988,0.10461,0,0.01952,0.77304,Director, Other, incorrect
0.00057,0.9999,0.94924,0.99131,0,0.00156,0.99246,Director, Other, incorrect
0.00062,1,0.8959,0.99916,0,0.00085,0.98981,Director, Other, incorrect
3.0E-5,1,0.99992,0.99984,0,0.00057,0.40072,Director, Other, incorrect
0.00031,1,0.97939,0.97331,0,0.00208,0.97675,Director, Other, incorrect
0.00527,0.99988,0.29402,0.99989,0,0.00338,0.99776,Trader, Other, incorrect
0.00015,1,0.99359,1,0,0.00021,0.55423,Director, Other, incorrect
0.0157,1,0.98704,0.99984,0,0.00259,0.9374,Director, Other, incorrect
0.00017,0.99999,0.60819,0.99989,0,0.00221,0.99547,Director, Other, incorrect
0.35116,0.99717,0.99268,0.87256,0,0.00353,0.99261,Director, Other, incorrect
0.0092,0.99978,0.16731,0.99658,0,0.00615,0.99689,Director, Other, incorrect
0.00101,1,0.9401,0.99999,0,0.00329,0.99199,Director, Other, incorrect
8.0E-5,1,0.99999,1,0,0.00101,0.00114,Director, Other, incorrect
0.06402,0.99888,0.98477,0.7818,0,0.0024,0.99935,Other, Other, correct
0.00258,0.99992,0.9085,0.99438,5.0E-5,0.01574,0.97698,Director, Other, incorrect
0.00878,1,0.99781,0.99846,0,0.00182,0.9215,Director, Other, incorrect
0.00023,0.86961,0.99963,0.95565,1.0E-5,0.00385,0.85761,Vice President, Other, incorrect
0,1,1,1,0,6.0E-5,1.0E-5,Director, Other, incorrect
0.0061,1,0.99994,0.00059,0,0.00436,0.21416,Director, Other, incorrect
0.00102,0.99971,0.99993,0.93211,0,0.01901,0.85324,Vice President, Other, incorrect
0.00416,0.99796,0.87055,0.99891,0,0.00326,0.99664,Trader, Other, incorrect
0.04509,0.93304,0.98429,0.20217,0,0.35386,0.85274,Vice President, Other, incorrect
0.00023,0.99967,0.98222,0.96645,1.0E-5,0.03095,0.84747,Director, Other, incorrect
0.00128,0.98978,0.61972,0.94679,2.0E-5,0.00904,0.99748,Other, Other, correct
0.00019,1,0.9999,0.1228,0,0.00028,0.96372,Director, Other, incorrect
0,0.99999,0.9998,0.99997,0,0.00073,0.71943,Director, Other, incorrect
0.0321,0.997,0.97664,0.76069,0.00015,0.01756,0.96125,Director, Other, incorrect
0.00347,0.9998,0.9947,0.34161,0.00017,0.01535,0.95352,Director, Other, incorrect
1.0E-5,1,1,0.96774,0,0.00711,0.22299,Director, Other, incorrect
6.0E-5,1,0.99997,0.99995,0,0.00088,0.49275,Director, Other, incorrect
0.00054,0.99597,0.99977,0.99961,0,0.00179,0.92411,Vice President, Other, incorrect
5.0E-5,1,0.99996,0.99789,0,0.00172,0.15098,Director, Other, incorrect
0.00018,0.99971,0.99822,0.94819,0,0.07974,0.80186,Director, Other, incorrect
0.00066,0.99246,0.99981,0.12261,1.0E-5,0.00909,0.70619,Vice President, Other, incorrect
1.0E-5,1,1,0.01175,0,0.00228,0.4102,Vice President, Other, incorrect
0,1,0.99999,0.2831,0,0.02377,0.38714,Director, Other, incorrect
0.00042,0.99172,0.7657,0.78623,1.0E-5,0.0152,0.99381,Other, Other, correct
0,1,1,0.99594,0,0.00189,0.02433,Director, Other, incorrect
0.00042,0.96127,0.99522,0.2907,6.0E-5,0.01301,0.91962,Vice President, Other, incorrect
3.0E-5,1,1,0,0,0.01086,0.00675,Vice President, Other, incorrect
3.0E-5,0.99999,1,0.0007,0,0.02575,0.25319,Vice President, Other, incorrect
4.0E-5,1,0.99944,0.73586,0,0.25437,0.6404,Director, Other, incorrect
0.00012,0.99999,1,0.85639,0,0.16063,0.10457,Vice President, Other, incorrect
0.22511,1,1,0.19642,0,0.00036,0.20885,Vice President, Other, incorrect
0,1,0.99977,0.83558,0,0.00319,0.74227,Director, Other, incorrect
2.0E-5,1,1,0.99943,0,0.00448,0.02182,Director, Other, incorrect
0,1,1,0.25511,0,0.07874,0.00152,Director, Other, incorrect
1.0E-5,1,1,0.08686,0,0.23534,0.03175,Vice President, Other, incorrect
0.00507,0.99267,0.96884,0.95506,5.0E-5,0.02398,0.96819,Director, Other, incorrect
0.00075,1,0.99989,0.99315,0,0.01883,0.65744,Director, Other, incorrect
0.00805,0.99999,0.99981,0.99332,0,0.00591,0.54448,Director, Other, incorrect
0,1,1,0.99991,0,0.00039,0.00439,Director, Other, incorrect
0.0106,1,0.99999,0.99889,0,0.0025,0.55717,Director, Other, incorrect
6.0E-5,1,0.99994,0.99998,0,0.00052,0.83273,Director, Other, incorrect
0.0005,0.99999,0.99022,0.94568,2.0E-5,0.01934,0.94095,Director, Other, incorrect
2.0E-5,1,0.99994,0.99802,0,0.00073,0.25235,Director, Other, incorrect
6.0E-5,0.99998,0.99966,0.98705,0,0.00279,0.86692,Director, Other, incorrect
0.00061,1,0.99941,0.97152,0,0.01291,0.67132,Director, Other, incorrect
0,1,0.99919,0.99985,0,0.01228,0.12297,Director, Other, incorrect
0.00019,0.82936,0.99991,0.47081,6.0E-5,0.00395,0.72322,Vice President, Other, incorrect
0.00554,0.99058,0.9426,0.38118,7.0E-5,0.01839,0.97482,Director, Other, incorrect
0.00153,0.99997,0.99037,0.9997,0,0.00452,0.90252,Director, Other, incorrect
0.0477,0.998,0.9683,0.39393,0,0.26893,0.91428,Director, Other, incorrect
